faculty_key,full_name,resolved_id,oa_name,works_count,confidence,note
harb_c,Camelia Harb,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
bradni_r,Raymond Abraham Bradni,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
dufresne_d,Danielle Dufresne,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
furman_s,Susanne M Furman,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
matthews_g,Gerald Matthews,A5104071588,Gerald Matthews,223,review (multiple GMU matches),8 GMU matches; picked max-works. Verify.
mcdonald_c,Craig McDonald,A5031686041,Craig G. McDonald,72,high (single GMU match),
mcquaid_g,Goldie Ann McQuaid,A5046377229,Goldie A. McQuaid,81,high (single GMU match),
melley_a,Alison Heinhold Melley,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
montiel_s,Sara Montiel,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
murdoch_e,Erin Quinlivan Murdoch,A5031732627,Erin Quinlivan Murdoch,4,high (single GMU match),
peterson_m,Matthew S. Peterson,A5111958127,Matthew S. Peterson,114,review (multiple GMU matches),2 GMU matches; picked max-works. Verify.
phillips_e,Elizabeth Phillips,A5080985934,Elizabeth J. Phillips,581,review (multiple GMU matches),5 GMU matches; picked max-works. Verify.
renshaw_k,Keith D Renshaw,A5046249119,Keith D. Renshaw,141,high (single GMU match),
roesler_e,Eileen Roesler,A5027518779,Eileen Roesler,61,high (single GMU match),
rupp_d,Deborah E. Rupp,A5029019936,Deborah E. Rupp,243,high (single GMU match),
sanchez_a,Amanda L Sanchez,A5016552243,Amanda L. Sanchez,62,review (multiple GMU matches),2 GMU matches; picked max-works. Verify.
savage_n,Nastassia Savage,A5018374152,Nastassia Savage,20,high (single GMU match),
sheridan_k,Kimberly M Sheridan,A5052848539,Kimberly Sheridan,85,high (single GMU match),
short_j,Jerome Short,A5024505319,Jerome L. Short,27,high (single GMU match),
shusko_r,Robin Shusko,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
smithgray_s,Sybil Smith-Gray,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
stagl_k,Kevin C Stagl,A5075118367,Kevin C. Stagl,39,high (single GMU match),
stuewig_j,Jeffrey B Stuewig,A5076800459,Jeffrey Stuewig,78,high (single GMU match),
tangney_j,June P Tangney,A5090645557,June P. Tangney,184,review (multiple GMU matches),2 GMU matches; picked max-works. Verify.
thompson_d,Dawna M Thompson,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
thompson_j,James C Thompson,A5103394448,James C. Thompson,477,review (multiple GMU matches),2 GMU matches; picked max-works. Verify.
tonge_n,Natasha A Tonge,A5077877685,Natasha Tonge,47,high (single GMU match),
wiener_m,Martin Wiener,A5048712438,Martin Wiener,266,review (multiple GMU matches),4 GMU matches; picked max-works. Verify.
winsler_a,Adam Winsler,A5048244213,Adam Winsler,184,high (single GMU match),
young_k,Kevin Christopher Young,NA,NA,NA,none,no GMU-affiliated match; resolve by hand
zaccaro_s,Stephen Zaccaro,A5045784042,Stephen J. Zaccaro,212,high (single GMU match),
mehlenbeck_r,Robyn Mehlenbeck,A5064629725,Robyn Mehlenbeck,44,high (single GMU match),
ramsdell_j,Justin Ramsdell,A5111226530,J.D. Ramsdell,10,review (multiple GMU matches),2 GMU matches; picked max-works. Verify.
shaw_t,Tyler H. Shaw,A5047722560,Tyler H. Shaw,133,high (single GMU match),
