faculty_key,scholar_id,snapshot_date,cited_by_count,h_index,i10_index
mcknight_p,sH44LC4AAAAJ,2026-07-12,16616,52,80
adams_l,wAEIo6UAAAAJ,2026-07-12,3165,25,36
ahmad_a,gVP7QUAAAAAJ,2026-07-12,1474,15,16
brielmaier_j,xVd9FrgAAAAJ,2026-07-12,959,10,10
burns_s,,,,,
cattaneo_l,suR2J5cAAAAJ,2026-07-12,6622,37,51
chaplin_t,VXB9MP0AAAAJ,2026-07-12,9370,40,61
curby_t,LBxYkRUAAAAJ,2026-07-12,9022,42,75
dalal_r,QkDLr-MAAAAJ,2026-07-12,14871,43,72
davis_d,,,,,
doebel_s,75UfqO0AAAAJ,2026-07-12,2214,20,21
dumas_t,,,,,
esposito_smythers_c,BqNFZ9QAAAAJ,2026-07-12,8695,45,93
fischer_s,ZRXfaDAAAAAJ,2026-07-12,10666,48,87
flinn_j,u2j_B8gAAAAJ,2026-07-12,1703,21,28
goldstein_t,9kfR7yUAAAAJ,2026-07-12,5611,33,57
harb_c,,,,,
helton_w,NbjH3RAAAAAJ,2026-07-12,20113,51,140
jack_a,4qt396gAAAAJ,2026-07-12,1356,13,13
kaplan_s,Qlhi2hEAAAAJ,2026-07-12,8774,37,62
kashdan_t,rC3rn04AAAAJ,2026-07-12,61598,123,247
kornienko_o,Kx1l_I4AAAAJ,2026-07-12,2731,28,37
kuykendall_l,w1u2dLoAAAAJ,2026-07-12,3179,22,25
layman_s,,,,,
lee_p,aNGET7sAAAAJ,2026-07-12,1324,19,28
lee_y,SpiiI5cAAAAJ,2026-07-12,2661,24,44
liang_y,HRORhnAAAAAJ,2026-07-12,360,7,6
