faculty_key,scholar_recent,scholar_2025,scholar_2026,snapshot_date
adams_l,11,7,4,2026-07-28
ahmad_a,0,0,0,2026-07-28
brielmaier_j,0,0,0,2026-07-28
cattaneo_l,4,4,0,2026-07-28
chaplin_t,7,4,3,2026-07-28
curby_t,6,3,3,2026-07-28
dalal_r,7,6,1,2026-07-28
doebel_s,2,1,1,2026-07-28
esposito_smythers_c,7,4,3,2026-07-28
fischer_s,2,2,0,2026-07-28
flinn_j,1,0,1,2026-07-28
goldstein_t,10,7,3,2026-07-28
helton_w,11,8,3,2026-07-28
jack_a,0,0,0,2026-07-28
kaplan_s,14,7,7,2026-07-28
kashdan_t,12,8,4,2026-07-28
kornienko_o,6,3,3,2026-07-28
kuykendall_l,1,1,0,2026-07-28
lee_p,9,5,4,2026-07-28
lee_y,1,1,0,2026-07-28
liang_y,4,4,0,2026-07-28
matthews_g,11,5,6,2026-07-28
mcdonald_c,1,1,0,2026-07-28
mcknight_p,5,3,2,2026-07-28
mcquaid_g,20,17,3,2026-07-28
mehlenbeck_r,0,0,0,2026-07-28
melley_a,0,0,0,2026-07-28
peterson_m,2,2,0,2026-07-28
phillips_e,10,4,6,2026-07-28
renshaw_k,4,1,3,2026-07-28
roesler_e,23,12,11,2026-07-28
rupp_d,9,7,2,2026-07-28
sanchez_a,4,4,0,2026-07-28
savage_n,3,2,1,2026-07-28
shaw_t,4,3,1,2026-07-28
sheridan_k,2,2,0,2026-07-28
short_j,1,1,0,2026-07-28
stagl_k,0,0,0,2026-07-28
stuewig_j,0,0,0,2026-07-28
thompson_j,2,2,0,2026-07-28
tonge_n,11,6,5,2026-07-28
wiener_m,15,11,4,2026-07-28
winsler_a,8,5,3,2026-07-28
zaccaro_s,4,3,1,2026-07-28
